Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
4772.5,5460.7206,4191.0,6.25,0,3,0,3,1,112,1,1.15,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,1923.0,3.67,1,6,1,4,1,148,0,1.02,1,0,0,0,0,1,0,1,0
9832.0,5460.7206,5978.0,8.96,0,5,0,0,1,216,0,1.15,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,8397.0,10.54,1,5,10,1,1,95,2,1.15,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,6869.0,8.68,1,2,1,0,1,246,1,1.04,0,1,0,0,0,1,0,1,0
5460.7206,6223.0,3415.0,4.95,1,4,9,1,2,246,0,0.71,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,7128.0,9.34,0,4,11,3,1,68,2,0.98,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4042.0,6.01,0,3,1,4,1,67,0,0.62,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,7658.0,11.45,0,2,7,4,1,108,1,0.74,0,0,0,0,0,1,1,0,0
7761.0,5460.7206,1208.0,2.07,1,1,10,2,1,85,2,1.02,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1181.0,2.65,1,0,8,4,1,255,0,1.07,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6178.0,9.24,1,3,0,1,1,73,0,1.13,0,0,0,0,1,0,0,0,1
5460.7206,8248.0,3901.0,6.62,0,3,11,0,1,182,0,1.16,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5845.0,7.51,3,4,5,2,0,183,1,0.63,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,9292.0,11.87,0,3,8,1,1,241,2,0.6,0,0,0,1,0,0,0,0,0
5460.7206,1572.0,6162.0,7.79,1,5,11,4,2,289,0,0.85,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,6292.0,9.01,0,0,0,2,1,234,0,1.11,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,2824.0,5.19,0,6,1,0,0,140,1,0.57,0,1,0,1,0,0,1,0,0
5460.7206,7559.5,2868.0,3.92,0,5,9,4,2,189,2,0.66,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,2832.0,3.91,0,5,10,0,2,199,2,0.74,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,3919.0,6.76,0,6,0,4,1,62,0,1.01,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3217.0,4.15,0,3,1,2,1,81,0,0.57,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,4127.0,6.73,0,2,4,2,1,146,2,0.53,0,0,1,0,0,0,0,0,0
5460.7206,8384.5,1930.0,2.83,1,2,7,1,1,211,0,0.89,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,1344.0,2.33,1,0,9,4,1,100,0,0.73,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,1768.0,3.61,1,3,11,2,1,184,2,1.11,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,2680.0,4.71,1,0,1,2,1,132,0,1.0,0,1,0,1,0,0,0,0,1
1055.0,5460.7206,7185.0,9.11,3,0,9,3,0,170,1,0.61,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7293.0,9.35,3,2,4,0,1,264,0,0.56,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,2434.0,3.88,1,5,7,1,1,244,1,0.72,1,0,0,1,0,0,0,1,0
4755.0,5460.7206,9574.0,12.01,0,0,1,0,1,58,0,0.59,0,0,1,0,0,0,0,1,0
5051.5,4343.0,3537.0,4.93,0,4,9,3,1,281,0,1.17,1,0,1,0,0,0,0,0,1
5460.7206,3556.0,4159.0,5.92,0,1,1,2,1,202,2,0.98,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,4212.0,6.85,0,5,11,2,2,123,1,0.84,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,9106.0,11.58,1,5,8,4,1,114,2,0.55,0,0,0,0,1,0,0,0,0
5460.7206,3869.0,2034.0,3.2,1,0,9,4,1,71,2,0.71,0,0,0,0,0,0,0,0,0
5766.0,5460.7206,3707.0,4.67,0,3,5,1,2,143,1,0.76,1,0,0,1,0,0,1,0,0
3788.5,5460.7206,8148.0,10.6,0,0,4,0,1,211,1,0.63,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4577.0,6.6,1,0,6,2,1,259,0,0.95,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,3275.0,5.5,0,1,10,0,1,111,1,0.71,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,1624.0,3.04,0,0,4,2,2,50,2,1.1,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,4808.0,6.38,0,3,1,0,0,140,2,1.03,0,0,1,0,0,0,0,0,0
5460.7206,5364.75,2730.0,4.03,1,1,11,1,1,256,1,1.16,1,0,0,1,0,0,0,0,1
5460.7206,5001.0,3294.0,5.56,0,1,8,1,1,201,0,0.59,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,9813.0,13.13,0,6,7,0,1,158,2,0.85,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1419.0,2.4,1,3,6,2,0,132,2,0.84,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1532.0,2.7,1,2,6,2,2,253,0,0.9,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2663.0,4.36,1,3,7,4,1,88,2,0.84,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2009.0,3.11,0,3,1,0,1,124,0,0.99,1,0,0,1,0,0,0,1,0
7982.0,5460.7206,9116.0,11.96,0,1,5,2,1,219,2,1.13,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8821.0,11.23,0,4,6,3,1,148,1,0.93,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8892.0,12.98,0,3,1,0,1,175,0,0.58,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,9078.0,13.25,1,3,9,4,1,282,0,1.13,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,6596.0,9.47,1,1,3,4,1,98,1,0.87,0,0,0,0,0,1,0,0,1
8687.0,5460.7206,7746.0,10.21,0,2,10,4,2,241,0,0.55,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6517.0,9.64,1,0,9,0,1,219,2,0.73,1,0,0,0,1,0,0,1,0
7247.0,5460.7206,3886.0,6.07,0,1,8,0,1,82,0,0.77,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6862.0,10.09,0,6,8,4,1,99,1,0.87,1,0,1,0,0,0,0,0,1
5460.7206,8649.0,6068.0,8.53,1,5,8,4,2,287,2,0.99,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,8743.0,12.5,1,3,5,0,1,80,1,0.56,0,0,1,0,0,0,0,1,0
1274.0,5460.7206,4478.0,7.43,1,3,3,4,2,179,2,1.08,0,0,0,0,0,0,0,0,0
5460.7206,5428.0,9978.0,13.63,1,0,6,4,1,134,0,0.68,0,1,0,0,0,0,0,1,0
5460.7206,1046.0,8753.0,11.75,1,2,5,4,1,273,0,0.6,0,1,0,0,0,0,0,1,0
5460.7206,6557.0,6879.0,9.11,3,4,7,4,1,247,2,0.7,0,0,0,0,1,0,0,0,1
5487.0,5460.7206,5955.0,9.09,1,3,3,0,1,260,2,0.98,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7870.0,11.83,1,0,9,2,1,179,2,0.92,0,0,1,0,0,0,0,1,0
5460.7206,4287.0,4766.0,7.18,0,0,0,0,2,198,0,0.65,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7501.0,10.15,1,6,0,0,1,198,0,0.78,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8277.0,10.56,3,2,7,0,0,117,1,1.18,1,0,0,0,1,0,1,0,0
5460.7206,7925.0,7764.0,10.98,1,5,5,1,1,54,0,1.01,0,0,0,1,0,0,0,1,0
5460.7206,4189.0,2056.0,3.8,1,1,5,0,1,78,1,0.78,0,0,1,0,0,0,0,1,0
1756.0,5460.7206,9838.0,13.62,1,5,7,1,0,190,1,1.04,0,1,0,0,1,0,1,0,0
5460.7206,1388.0,2293.0,2.87,1,4,8,3,1,267,2,0.56,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,7569.0,11.26,1,6,8,0,1,187,0,0.65,0,1,0,0,0,1,0,1,0
9170.0,5460.7206,8091.0,10.47,1,3,9,0,1,292,0,0.51,0,1,0,1,0,0,0,1,0
4101.5,5460.7206,8523.0,10.95,0,6,10,4,1,108,0,0.69,0,1,0,0,0,1,0,0,1
1545.0,5460.7206,6811.0,8.86,3,2,3,4,1,76,1,1.19,0,0,0,0,1,0,0,1,0
5460.7206,1646.0,2826.0,3.9,0,5,3,2,2,59,2,0.73,0,1,0,0,0,1,1,0,0
5215.5,6732.5,8051.0,11.47,1,4,0,4,1,98,2,1.05,0,0,0,0,0,1,0,1,0
5460.7206,1127.0,7841.0,11.41,0,3,3,1,1,80,1,1.11,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,6931.0,10.52,1,6,4,3,2,253,0,0.52,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,6111.0,8.23,3,3,7,4,1,80,0,1.17,0,0,0,0,1,0,0,0,1
6302.0,7767.0,3106.0,4.08,0,6,5,2,2,206,1,0.84,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,4366.0,6.02,1,6,9,2,1,117,0,0.86,1,0,0,0,1,0,0,1,0
3258.0,5460.7206,9694.0,12.13,0,4,0,3,1,185,1,0.79,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,3881.0,4.95,0,5,9,3,1,186,1,0.58,0,0,1,0,0,0,0,0,1
5861.0,5460.7206,4033.0,6.45,0,6,10,3,0,71,0,0.86,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,1334.0,3.39,0,3,7,2,1,210,2,0.75,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4749.0,7.07,1,6,9,3,1,298,2,0.94,1,0,1,0,0,0,0,1,0
5460.7206,9153.0,2062.0,4.39,1,5,11,2,1,63,1,1.18,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4572.0,7.31,0,5,8,3,1,197,2,0.67,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2045.0,2.86,1,6,1,1,1,233,2,0.57,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,5814.0,8.12,1,2,3,4,1,240,2,0.84,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,2454.0,3.71,1,5,10,2,1,214,1,0.7,0,1,0,0,0,1,0,0,1
5298.0,8141.0,1229.0,2.04,0,0,2,2,2,91,0,0.96,0,0,0,0,1,0,1,0,0
5460.7206,3751.0,5873.0,7.74,0,1,4,0,1,237,2,1.15,1,0,0,0,0,0,0,1,0
6833.0,5460.7206,1854.0,3.64,1,1,2,2,1,62,0,0.81,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,2660.0,5.25,1,4,1,4,2,120,1,0.56,0,0,1,0,0,0,0,0,0
4655.0,5460.7206,4264.0,5.35,0,0,1,0,1,60,0,0.85,1,0,1,0,0,0,0,0,1
5460.7206,6583.0,8350.0,10.57,0,5,4,1,1,58,1,1.2,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,9869.0,14.21,1,6,3,4,1,67,2,1.04,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,4674.0,7.26,0,0,1,2,2,272,1,0.83,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,3774.0,5.04,0,3,2,4,1,180,1,1.11,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3193.0,5.35,0,3,4,4,1,242,2,0.8,0,1,0,0,0,0,0,1,0
5382.68085106383,5460.7206,5264.0,7.51,0,4,6,3,1,252,2,0.65,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,2364.0,3.64,1,2,10,1,1,144,0,1.16,0,0,0,0,0,0,0,1,0
1127.0,5460.7206,3452.0,5.21,0,2,10,0,2,195,0,0.59,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,2082.0,3.42,0,6,5,4,1,218,0,1.2,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8608.0,11.99,3,3,8,2,1,77,1,1.08,0,1,0,0,1,0,0,1,0
2418.0,5460.7206,6748.0,10.29,1,4,7,3,1,219,2,0.92,0,0,0,1,0,0,0,0,1
5414.5,5460.7206,2620.0,3.74,1,2,1,4,1,165,2,0.96,0,1,0,0,0,1,0,0,0
5582.0,5460.7206,2285.0,3.33,0,0,6,1,1,95,0,0.54,0,0,0,1,0,0,0,1,0
5460.7206,1390.0,5649.0,8.39,1,4,5,3,0,296,0,0.62,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,7191.0,9.48,0,1,0,4,1,237,1,0.77,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,4158.0,6.66,1,5,7,4,1,76,2,0.95,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,5641.0,7.53,1,1,1,4,1,129,2,0.7,1,0,1,0,0,0,0,0,1
5647.6,5460.7206,1161.0,2.15,0,5,11,2,0,273,1,0.57,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,6874.0,8.85,0,5,9,4,1,193,1,0.52,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4340.0,6.29,0,6,4,1,1,221,1,0.96,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6671.0,8.96,0,2,11,3,1,219,2,0.88,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,6048.0,9.1,3,3,2,2,1,180,1,0.89,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6083.0,9.47,0,4,6,4,1,283,2,0.78,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,2098.0,4.21,0,5,0,0,1,229,0,0.85,0,0,0,0,0,0,0,0,0
4008.0,5460.7206,6187.0,8.21,1,6,4,0,1,149,2,0.94,1,0,0,1,0,0,0,0,1
2795.0,9926.0,3055.0,5.59,1,4,7,3,2,298,0,0.93,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2724.0,4.73,0,1,0,0,0,160,2,1.06,0,1,0,0,0,1,1,0,0
5184.0,5539.0,1230.0,3.46,0,4,9,1,2,245,1,0.84,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9935.0,13.88,0,2,2,3,0,106,2,0.82,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6545.0,8.27,0,3,3,3,0,64,2,1.06,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,5080.0,7.34,3,3,5,0,2,96,0,0.61,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,7867.0,10.42,1,1,3,4,1,113,1,0.62,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,4425.0,6.6,0,3,9,4,1,264,2,0.91,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,9862.0,12.62,1,4,8,1,1,79,2,0.91,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2970.0,4.83,1,5,4,1,1,63,2,1.09,1,0,0,1,0,0,0,1,0
5464.0,4594.0,6158.0,7.99,1,5,6,4,2,218,0,0.72,0,0,0,0,0,1,1,0,0
3270.0,3294.0,5001.0,7.16,1,5,4,2,2,275,2,0.83,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,7912.0,10.54,0,4,2,0,0,278,1,0.55,1,0,0,0,0,1,1,0,0
5810.0,5460.7206,3425.0,4.38,0,0,9,3,1,208,0,0.79,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,2716.0,4.71,1,3,1,2,1,82,2,1.14,0,0,1,0,0,0,1,0,0
5460.7206,9898.0,9350.0,12.42,1,4,10,1,1,282,1,1.04,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,6823.0,8.75,1,5,8,1,1,101,1,0.95,0,0,0,0,1,0,1,0,0
3803.0,5460.7206,8348.0,12.25,0,2,0,0,0,151,0,0.86,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,9864.0,14.27,1,3,2,2,0,140,0,1.1,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,7545.0,11.05,0,2,5,1,1,84,1,0.92,0,0,0,0,0,1,0,0,1
3167.0,5460.7206,3263.0,4.72,0,2,1,3,2,125,0,0.91,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,7263.0,11.0,1,2,4,1,1,109,2,0.58,0,1,0,0,0,0,0,1,0
9623.0,5460.7206,4856.0,7.16,0,4,5,3,1,266,2,1.08,0,0,0,0,0,0,0,1,0
5460.7206,5384.0,9281.0,12.48,1,3,3,0,1,51,2,0.87,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2115.0,3.92,1,3,6,3,1,220,2,0.57,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,8919.0,12.4,1,0,3,4,1,213,1,0.61,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,3810.0,5.3,1,4,9,2,1,284,2,0.53,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,6712.0,10.2,3,4,2,1,1,107,0,1.07,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5299.0,8.59,1,2,9,2,1,159,1,0.89,0,1,0,0,0,0,0,0,0
1271.0,5460.7206,4765.0,6.07,0,4,6,1,0,300,0,0.63,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3110.0,5.51,0,3,5,2,1,174,1,0.95,0,1,0,1,0,0,1,0,0
7854.666666666667,5460.7206,9771.0,13.69,1,2,8,2,0,275,1,1.1,0,0,0,0,1,0,0,0,0
5460.7206,4873.0,3468.0,5.97,1,2,0,2,1,66,0,1.01,1,0,0,0,0,1,0,1,0
5460.7206,5871.0,4482.0,6.3,0,2,7,2,1,286,1,0.59,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5651.0,7.95,1,4,3,1,1,102,1,0.77,0,0,0,0,0,1,1,0,0
7101.0,5460.7206,1793.0,3.13,0,2,10,3,1,232,2,1.03,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1596.0,3.32,1,0,8,4,1,249,1,0.67,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,1000.0,2.03,1,0,2,1,1,74,2,0.63,0,1,0,0,1,0,0,1,0
1396.5,5460.7206,5903.0,7.84,1,0,8,2,1,72,2,1.08,0,1,0,0,0,0,0,0,0
1484.0,5460.7206,6787.0,8.78,1,4,6,4,1,260,1,1.08,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1752.0,3.85,1,3,5,0,0,289,2,0.78,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,6549.0,8.41,1,2,5,3,1,70,1,0.94,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4460.0,6.34,0,5,11,0,0,109,0,0.65,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4354.0,6.52,0,4,11,3,0,66,1,0.99,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,4520.0,7.58,1,4,0,0,1,214,0,0.98,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,8824.0,12.4,1,5,6,1,1,252,1,0.74,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,2926.0,5.14,0,4,6,4,2,219,1,0.54,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,1907.0,2.72,1,4,4,4,1,289,1,0.84,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,6667.0,8.7,1,1,2,4,1,157,0,1.07,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,6051.0,9.01,0,3,10,3,1,152,1,1.19,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,3532.0,4.45,0,3,9,3,1,125,2,0.82,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5632.0,7.36,1,4,8,1,1,69,0,0.9,0,1,0,0,1,0,0,0,1
4023.0,6896.0,4520.0,7.03,0,6,7,2,1,298,2,0.6,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,9956.0,13.69,1,5,3,4,2,281,0,1.06,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1817.0,3.06,0,0,5,1,1,58,2,0.65,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4079.0,6.98,0,2,6,3,1,225,0,0.96,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,9157.0,12.64,1,3,1,4,1,82,0,0.85,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5216.0,8.36,0,5,6,0,1,186,0,1.11,1,0,0,0,0,1,0,1,0
8333.0,3947.0,6649.0,8.33,1,3,2,3,2,75,0,0.69,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,4098.0,5.68,1,2,10,1,2,68,0,0.72,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,8040.0,11.62,3,1,7,1,0,158,0,0.58,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,8375.0,11.47,0,4,10,2,1,118,2,1.02,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,7842.0,10.18,0,4,8,0,1,208,0,1.1,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,6046.0,8.21,1,5,3,3,0,55,1,0.7,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,4016.0,6.56,0,4,9,0,2,60,1,0.51,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,3927.0,6.31,1,0,6,0,1,199,1,1.09,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7142.0,9.35,0,1,1,4,1,78,0,1.02,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6709.0,9.74,0,5,10,1,1,78,2,0.65,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,4637.0,7.46,1,1,9,2,1,222,2,0.68,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3652.0,4.73,1,3,7,3,1,73,2,0.71,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,2394.0,4.19,0,6,0,1,1,223,0,0.51,0,1,0,0,0,1,0,1,0
8485.0,5460.7206,1343.0,3.34,0,5,0,3,1,82,1,0.84,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,9509.0,13.17,1,4,5,0,1,135,2,0.75,0,1,0,1,0,0,0,0,0
6134.0,5460.7206,4072.0,5.93,1,3,8,0,1,245,1,1.04,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,5801.0,8.42,0,0,2,3,2,146,0,0.99,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,8952.0,11.56,0,1,5,2,1,222,0,0.76,0,0,1,0,0,0,0,1,0
2167.0,5460.7206,1413.0,2.12,0,1,4,4,1,227,2,0.87,0,1,0,0,0,1,0,1,0
5673.5,5460.7206,4928.0,8.13,0,1,2,0,1,98,1,1.11,0,1,0,1,0,0,0,1,0
5429.276595744681,7384.0,3074.0,4.53,0,5,8,0,1,288,1,0.74,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,5153.0,7.58,1,6,7,1,0,97,1,0.66,0,0,0,0,1,0,1,0,0
5460.7206,8785.0,9516.0,13.63,1,3,7,4,1,116,0,1.18,1,0,0,0,0,1,0,0,0
8920.0,5460.7206,4863.0,7.57,0,4,0,3,2,123,2,0.91,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,6319.0,9.54,3,6,5,4,1,279,1,0.58,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,9706.0,13.24,0,1,2,2,1,92,2,0.62,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,2148.0,4.52,0,1,4,1,1,271,2,0.79,0,1,0,1,0,0,0,0,1
3626.0,5460.7206,1444.0,2.57,0,5,5,0,1,57,2,0.75,1,0,0,0,1,0,0,1,0
2115.0,5460.7206,8430.0,11.56,1,0,10,3,2,109,1,0.76,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3251.0,5.26,1,3,11,2,1,164,2,0.92,0,1,0,0,0,1,0,1,0
4602.0,5424.0,6848.0,10.55,1,1,2,0,1,125,2,1.01,0,1,0,1,0,0,0,1,0
6994.5,5460.7206,3172.0,4.51,1,0,7,2,1,57,1,0.79,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,6783.0,10.35,0,4,11,3,1,233,1,0.78,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,1072.0,2.54,1,4,9,2,1,254,1,1.04,0,0,1,0,0,0,0,0,1
5460.7206,1019.0,2194.0,3.8,0,2,6,1,1,219,0,0.92,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,8768.0,11.22,0,2,7,4,1,179,2,0.62,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3825.0,5.75,0,5,6,2,1,63,2,0.53,0,0,0,1,0,0,0,0,1
5538.0,5686.0,2549.0,5.17,0,4,2,1,1,182,2,0.91,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3870.0,6.51,1,1,4,0,1,228,1,1.04,0,0,0,0,0,0,0,0,1
1979.0,2439.0,4463.0,6.99,0,0,6,4,1,286,1,1.2,1,0,1,0,0,0,0,0,0
5460.7206,1604.5,3572.0,6.41,0,1,4,3,0,67,2,1.03,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,3266.0,4.75,0,0,0,0,1,176,2,0.62,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8688.0,11.97,1,3,1,3,1,115,0,0.79,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,1798.0,3.05,0,1,8,3,1,208,1,0.6,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,4192.0,5.31,1,2,4,2,1,113,1,0.96,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,4946.0,6.44,1,0,1,0,2,283,0,0.95,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3286.0,5.73,1,0,7,0,1,59,2,0.91,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,7860.0,11.2,1,1,10,0,1,300,1,0.82,0,1,1,0,0,0,0,1,0
5460.7206,5115.25,9468.0,12.97,3,5,5,4,1,112,1,1.18,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,7739.0,11.15,3,0,11,4,1,74,0,0.99,0,0,0,0,1,0,0,0,1
5460.7206,4361.333333333333,5155.0,7.31,1,3,0,3,1,213,0,0.9,0,1,0,0,0,1,0,1,0
5460.7206,5801.0,9271.0,13.0,1,4,10,2,1,238,2,0.88,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,6398.0,9.83,1,5,10,3,0,197,0,1.1,1,0,0,0,0,1,0,0,0
5460.7206,7126.5,4167.0,5.35,0,4,4,1,1,156,2,0.58,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4042.0,6.24,1,1,3,4,1,107,0,0.58,0,1,0,1,0,0,0,1,0
5460.7206,2192.0,2151.0,4.29,0,5,4,3,1,145,1,0.53,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,2750.0,3.84,1,5,5,2,2,72,1,0.79,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,1142.0,2.66,1,6,6,3,2,62,2,0.61,0,0,0,1,0,0,0,0,0
5460.7206,7636.0,6228.0,8.87,1,3,0,2,0,110,1,0.74,0,0,1,0,0,0,0,0,0
5460.7206,5062.0,6201.0,9.59,1,4,5,3,2,189,0,0.69,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,8514.0,12.25,0,2,7,4,1,165,2,1.17,0,0,0,0,0,1,1,0,0
